FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X602624BAE73DF1D0.avi_116_ED.png,2240394.4099845774,61.9290411660837,2580096.281081,40.145823813640945,0.9008832107063021,5.4206637972720255
0X602624BAE73DF1D0.avi_128_ES.png,852939.6335425905,61.9290411660837,1544295.3738559193,40.145823813640945,0.7772019596666203,4.351779898070443
0X602B5FA15C1B1391.avi_68_ED.png,4245930.638190105,54.79530282832592,4247573.843839194,56.65745546970034,0.9316544352745627,6.414410422549864
0X602B5FA15C1B1391.avi_93_ES.png,1919360.087113165,54.79530282832592,1841006.5847233636,56.65745546970034,0.9089718235977733,5.098060241125173
0X602DD210408CBD35.avi_37_ED.png,1615606.229337769,57.43128922066695,1989588.948454298,57.94033892201323,0.8877268608894855,5.5304067906491
0X602DD210408CBD35.avi_54_ES.png,687742.7430996832,57.43128922066695,836814.3685649588,57.94033892201323,0.8382864108694297,4.422039675931848
0X60300FD6116E3023.avi_81_ED.png,1871497.7986850264,51.870676195212106,1440760.5158844236,4.7966298907895295,0.8287375523232478,6.194792755761465
0X60300FD6116E3023.avi_98_ES.png,900739.2355285939,51.870676195212106,1371652.566324818,4.7966298907895295,0.8176877496552366,5.214858065810538
0X603072212882EC57.avi_171_ED.png,2180132.053366209,63.465337500355304,2719275.0403487924,60.11076609867237,0.8845613381457444,4.547307108635879
0X603072212882EC57.avi_190_ES.png,796503.8877439181,63.465337500355304,1084697.981265151,60.11076609867237,0.8190739560734314,4.686066834387511
0X603265F67987D61.avi_37_ED.png,1575292.8944325089,65.33009363033815,2447400.5086614485,65.83644490882689,0.8270540495393264,3.6240503612886386
0X603265F67987D61.avi_51_ES.png,546152.5715476867,65.33009363033815,836119.021078205,65.83644490882689,0.8169825099722062,3.510004204234026
0X60361B7F301DEBB7.avi_48_ED.png,2276619.708698233,69.10309686042604,3090897.7824968835,58.68697053463352,0.8787668915853051,5.642751546474443
0X60361B7F301DEBB7.avi_65_ES.png,703404.9862529439,69.10309686042604,1276943.5116272967,58.68697053463352,0.7912674105044704,5.334742042146931
0X6037105349598904.avi_15_ED.png,1331184.4260831166,49.02173612249124,2166494.5268588,63.984827092321694,0.8209832507373792,5.23168221286766
0X6037105349598904.avi_31_ES.png,678614.7094249517,49.02173612249124,780266.7498835836,63.984827092321694,0.8623660135512637,5.004503230889755
0X603C4DE06BAD2DE.avi_110_ES.png,997695.7005210593,58.89304077926249,568332.5131272832,68.43344008168818,0.7298593996560344,4.81800111722953
0X603C4DE06BAD2DE.avi_90_ED.png,2427072.494376439,58.89304077926249,1800425.8766175928,68.43344008168818,0.8604739675858343,5.863435935077317
0X60419B3EB3939EF0.avi_122_ES.png,1679119.8184651101,56.03152125081963,2072833.9721297335,52.34402042822681,0.8919801625966431,3.7587464534081847
0X60419B3EB3939EF0.avi_99_ED.png,3818917.247612099,56.03152125081963,4349577.934932388,52.34402042822681,0.8331332833416885,4.893385434121276
0X6043DEDF42873A99.avi_83_ED.png,5340663.075236735,58.47338618148243,4364496.624038763,37.933396347192335,0.8642291404838163,9.010936059847486
0X6043DEDF42873A99.avi_95_ES.png,2217796.530601723,58.47338618148243,2708894.8210823103,37.933396347192335,0.877045418701806,5.919961912195332
0X604740AA1AC8E769.avi_59_ED.png,3484663.8066481124,59.23895223599428,3570689.0180653515,68.50312343649311,0.9269346278471756,6.490029978396356
0X604740AA1AC8E769.avi_78_ES.png,1420385.4786428572,59.23895223599428,1124655.51248674,68.50312343649311,0.8806461458483708,5.567095851009984
0X6047605B3F7507A9.avi_58_ED.png,2264186.5948048984,56.484401703319065,2456446.038775106,47.412346073522365,0.9083387161092513,5.182081448941451
0X6047605B3F7507A9.avi_71_ES.png,985274.3432825985,56.484401703319065,1291787.3417617213,47.412346073522365,0.871596840724783,4.057307416749026
0X60478355C2E0BB48.avi_45_ED.png,2018844.1461056878,61.35783615874759,2131673.636940316,52.83347526310935,0.9183172222250231,3.828559282542597
0X60478355C2E0BB48.avi_57_ES.png,780125.0626376931,61.35783615874759,1005436.3732772307,52.83347526310935,0.8540348077841355,5.343906288761545
0X6047BEFB56F3FBA8.avi_39_ED.png,1758996.0448445177,73.98670731887329,1689476.1844758582,69.77576666714765,0.9222475915690649,5.238197377192681
0X6047BEFB56F3FBA8.avi_56_ES.png,457572.78939484723,73.98670731887329,510631.2240989544,69.77576666714765,0.8369640035540811,3.5269732021901494
0X604F9762C755B48A.avi_31_ED.png,2613573.172074838,56.42408981798091,2353804.059655068,39.00464202058146,0.9004721579035122,4.01837339490579
0X604F9762C755B48A.avi_47_ES.png,1138888.2980046787,56.42408981798091,1435711.2123206952,39.00464202058146,0.8808940873600888,4.855888612475203
0X6050E603BC35F0D.avi_121_ED.png,1296586.8636973607,9.305304696150925,1832585.5869547464,19.726120781629902,0.8103451169079985,6.735886198453277
0X6050E603BC35F0D.avi_125_ES.png,1175935.5053800542,9.305304696150925,1471087.5406453118,19.726120781629902,0.6838521780930535,7.397397742678193
0X6052BE44A33ADDFE.avi_69_ED.png,2714083.45162954,38.26342570066929,2798693.058462284,46.77234121075904,0.910736246483722,6.714745690038633
0X6052BE44A33ADDFE.avi_86_ES.png,1675582.1466611105,38.26342570066929,1489678.7917164767,46.77234121075904,0.8709354529650304,6.5781170308116925
0X605383A20B7C658F.avi_114_ED.png,1582225.8725060925,54.80338579299637,2003955.8820287168,51.627761837899435,0.8851057480482719,4.21656873615041
0X605383A20B7C658F.avi_128_ES.png,715112.5234799756,54.80338579299637,969358.3119183539,51.627761837899435,0.8520199057170268,2.930632924439139
0X6062D547329B34C8.avi_45_ED.png,3377245.8012983575,45.592319637987835,4145913.452364276,45.88575848176116,0.8987312481060724,6.637260176929182
0X6062D547329B34C8.avi_66_ES.png,1837481.100609887,45.592319637987835,2243529.6187495585,45.88575848176116,0.8881749381780712,3.981829447176604
0X60649A42C11E721B.avi_101_ES.png,248506.86034248525,75.35608769653672,542029.1514846972,50.806746579032925,0.6979430525611479,4.19729329522102
0X60649A42C11E721B.avi_88_ED.png,1008390.4587972501,75.35608769653672,1101836.3572059951,50.806746579032925,0.8331631854661431,4.803881036329645
0X6066F7CF79AD6EA2.avi_52_ED.png,2960082.603458356,62.82288728072255,3350640.400639592,66.1723666613738,0.9174610147753168,4.5199275193374095
0X6066F7CF79AD6EA2.avi_65_ES.png,1100473.2460714355,62.82288728072255,1133442.349224237,66.1723666613738,0.8374075504234464,3.65622998908672
0X606B12A9CF68A876.avi_62_ED.png,2018886.983031774,66.89063048810394,2502382.247661177,67.00464421540114,0.8987913668920268,3.364660620416835
0X606B12A9CF68A876.avi_76_ES.png,668440.7512395605,66.89063048810394,825669.9257064471,67.00464421540114,0.8716861155102807,3.46767203446734
0X606B7F30476EEA0C.avi_44_ED.png,2448669.915125994,59.206435101150376,2448931.572499222,60.641496844661006,0.9202157120608179,4.382096618012444
0X606B7F30476EEA0C.avi_58_ES.png,998899.7509855282,59.206435101150376,963862.8102341994,60.641496844661006,0.8603827846866272,4.782433731050696
0X606EAE26DB4E8B0F.avi_49_ED.png,1590143.4505522263,63.91672695256131,2220701.440974955,54.34635331861938,0.8600249233635815,5.730910806176135
0X606EAE26DB4E8B0F.avi_71_ES.png,573775.8031087231,63.91672695256131,1013831.1897110341,54.34635331861938,0.7909132375494419,3.8596837001383717
0X6075BCC604236225.avi_130_ED.png,5402786.84908124,51.06276559716897,6532915.451603135,49.96968476940031,0.9039181937835375,6.174656079633856
0X6075BCC604236225.avi_148_ES.png,2643974.464620215,51.06276559716897,3268438.194185604,49.96968476940031,0.8834805892825093,4.726226649686997
0X607768213ECF3816.avi_283_ED.png,2982147.684441734,39.70169744698422,4751259.176737179,40.61642592478721,0.8491790263870255,5.968525028482749
0X607768213ECF3816.avi_303_ES.png,1798184.4333424312,39.70169744698422,2821467.5127230682,40.61642592478721,0.8448586795103576,5.359580928527432
0X6077DDC915D49EF4.avi_107_ES.png,1086793.3204061785,54.47748915148285,1498186.1830351846,46.76559806497123,0.8413230308878281,6.132403128014744
0X6077DDC915D49EF4.avi_88_ED.png,2387375.6085701054,54.47748915148285,2814319.553854822,46.76559806497123,0.9051202877574435,5.412601516027111
0X607994E451ABE328.avi_36_ED.png,1721227.4599965666,54.71596210063067,2955302.685471677,36.07521987259693,0.8322490794752712,5.617352532308849
0X607994E451ABE328.avi_56_ES.png,779441.2953191974,54.71596210063067,1889170.7437870079,36.07521987259693,0.7227823843044988,5.664983761285199
0X607D76B3B384B981.avi_109_ES.png,2298499.099956366,68.39400547786401,2803216.2547161947,60.31352926019109,0.8833585826676292,4.41880105810599
0X607D76B3B384B981.avi_91_ED.png,7272351.7633547615,68.39400547786401,7063405.242291627,60.31352926019109,0.9330242534817001,3.8474561222913253
0X607F41470C215868.avi_47_ED.png,3982504.73819252,50.402598700348214,5087482.660484838,40.511388746855644,0.8995414963056307,4.372050155991952
0X607F41470C215868.avi_63_ES.png,1975218.856778991,50.402598700348214,3026472.7824669513,40.511388746855644,0.8482975490680484,5.966276210413245
0X6081A68BDA364282.avi_38_ED.png,3874388.975530729,64.28365869763037,3522656.1348411394,64.05862521001563,0.9174756175756399,4.305230869677568
0X6081A68BDA364282.avi_55_ES.png,1383789.9898819374,64.28365869763037,1266091.0439856309,64.05862521001563,0.873000167476823,4.645217896084223
0X60824E65E2F8D4E4.avi_47_ED.png,10255770.55724414,24.310663606354627,12675820.430087041,21.04654526354881,0.9016344407741508,6.620844824508704
0X60824E65E2F8D4E4.avi_63_ES.png,7762524.676832956,24.310663606354627,10007998.145742605,21.04654526354881,0.8934240293844662,7.936869922921389
0X60879BF7C40D3E7F.avi_47_ED.png,3337800.6319424314,57.90341870833039,3625356.3685068153,50.33400828589064,0.9150469307550635,3.9044249276501035
0X60879BF7C40D3E7F.avi_67_ES.png,1405099.9563795074,57.90341870833039,1800569.1935895307,50.33400828589064,0.8874258933612915,3.6723103610104477
0X6089507F265F3867.avi_36_ED.png,2424854.417663744,60.98042707595677,2653132.148254464,63.48583528035585,0.9166336607821796,5.260345036110236
0X6089507F265F3867.avi_49_ES.png,946167.8378021885,60.98042707595677,968769.0428434686,63.48583528035585,0.8973844837645121,3.5381736060117337
0X608CC80E40F3C7C7.avi_30_ED.png,2716580.0848025135,59.79996418887714,2227951.3873945554,53.78568936851256,0.8285663427287719,5.10429466307649
0X608CC80E40F3C7C7.avi_36_ES.png,1092066.1669284422,59.79996418887714,1029632.374889054,53.78568936851256,0.7412058370642766,4.299573016591299
0X608CDE34163C8C6E.avi_136_ED.png,6517390.830558616,50.457146290466696,6600984.984732076,40.49066215897289,0.9389344806956451,4.148364912357089
0X608CDE34163C8C6E.avi_152_ES.png,3228901.4048621925,50.457146290466696,3928202.4553996827,40.49066215897289,0.8877117043979116,5.162456557065676
0X608ED3201BB2F9A.avi_106_ES.png,1934531.0204412905,54.34389247360102,2262438.36266377,47.23594140002815,0.8821587038051053,3.8143168169659836
0X608ED3201BB2F9A.avi_91_ED.png,4237179.0440582745,54.34389247360102,4287839.909769521,47.23594140002815,0.9260531323642028,5.204462750042012
0X6093A86B26D1D702.avi_18_ED.png,1140023.5572188632,46.04926587912729,1438914.0207416052,41.20397111494134,0.8804429162820856,4.30557730559868
0X6093A86B26D1D702.avi_26_ES.png,615051.078270464,46.04926587912729,846024.3032663931,41.20397111494134,0.8345012739315345,4.31539162150486
0X60951C0848721E82.avi_76_ED.png,4390594.130856739,63.70853910664247,4273130.326838205,65.11315834780133,0.9071357906786403,5.489486540267375
0X60951C0848721E82.avi_94_ES.png,1593410.751985924,63.70853910664247,1490760.210716124,65.11315834780133,0.841866440611774,4.7427324739184336
0X609BFE0CDDFB9E.avi_107_ED.png,2055085.5969559385,56.99104292134396,3265508.3829105003,50.95683384837061,0.8055333147025594,6.6332495807108
0X609BFE0CDDFB9E.avi_123_ES.png,883870.8823244218,56.99104292134396,1601508.701926183,50.95683384837061,0.7837329169667853,4.525399647235726
0X609D602D6AA2CE06.avi_52_ED.png,1307390.7469377932,63.24717363097753,1657736.5904293612,48.22950770885938,0.8760169861972011,4.795831523312719
0X609D602D6AA2CE06.avi_68_ES.png,480503.05118671316,63.24717363097753,858218.3937556498,48.22950770885938,0.8057320522819162,4.858746944943727
0X60A115AC08C5AA98.avi_24_ED.png,2255429.2665570737,59.91476639162061,2895943.3422499853,66.47361370241904,0.8914054866657904,7.585653195617529
0X60A115AC08C5AA98.avi_38_ES.png,904094.0903711607,59.91476639162061,970905.1518818071,66.47361370241904,0.885296433648064,4.253139360166772
0X60A1CB79D9C78AC4.avi_66_ED.png,2215232.3616445,66.12450281029824,2554363.2331921984,55.7270634409088,0.9031123309802116,5.157687322096602
0X60A1CB79D9C78AC4.avi_81_ES.png,750420.9764142467,66.12450281029824,1130891.613719933,55.7270634409088,0.8102797343381416,4.473328285869408
0X60A29B95CB50D7C8.avi_108_ED.png,4910251.4752261825,23.237536847694813,5539705.378229283,26.4481275546202,0.9324008867669625,5.179021841460548
0X60A29B95CB50D7C8.avi_131_ES.png,3769229.97935602,23.237536847694813,4074557.033645047,26.4481275546202,0.9277730613196482,4.579264743050831
0X60A3D09BF576C9E0.avi_42_ED.png,1697887.870010569,61.819027390769435,1894753.251857005,61.22877100063459,0.9210044251856008,3.514135986346774
0X60A3D09BF576C9E0.avi_57_ES.png,648270.1025841837,61.819027390769435,734619.1222504025,61.22877100063459,0.8875365061778447,5.407920590312152
0X60A3DA455577B5DD.avi_64_ED.png,1378281.6906823404,61.78487794234111,1776087.3954926375,29.82740114149082,0.8832330062768706,4.505827679995943
0X60A3DA455577B5DD.avi_82_ES.png,526712.030392621,61.78487794234111,1246326.683415592,29.82740114149082,0.730151805195103,5.56868511466127
0X60AC03ACF886B39.avi_56_ED.png,3231396.4371542176,61.64356844158063,3246863.437749579,65.67603684456435,0.9014807457622436,4.931961188142749
0X60AC03ACF886B39.avi_72_ES.png,1239448.3627982594,61.64356844158063,1114452.2100804772,65.67603684456435,0.9075093529162667,3.7378117536574833
0X60AC441DE6762A5C.avi_127_ED.png,1666183.2516393478,47.89654934114533,1653392.2039409138,43.78770875770016,0.9105535388993046,4.160391787456354
0X60AC441DE6762A5C.avi_98_ES.png,868138.968404008,47.89654934114533,929409.6410567466,43.78770875770016,0.8038810514925034,4.948366207648743
0X60B9AED929D32AE2.avi_27_ED.png,3447909.508995102,23.72920082633837,3911599.9840564327,27.408130254700808,0.9186487077165704,6.437598607317306
0X60B9AED929D32AE2.avi_35_ES.png,2629748.137295237,23.72920082633837,2839503.5653833896,27.408130254700808,0.9076095813106965,4.565561769584192
0X60BD2CFEF17230C5.avi_43_ED.png,2355929.0629112753,60.00112882005478,2404834.6867753435,54.559501319194595,0.9239080675957281,5.667397163326405
0X60BD2CFEF17230C5.avi_60_ES.png,942345.0309647715,60.00112882005478,1092768.8741197009,54.559501319194595,0.8956650714295855,3.4937702492278957
0X60C2DAE488E24E8C.avi_111_ES.png,2324035.839536228,32.95850172104509,3525826.499611145,10.507980158061464,0.8552187384020502,4.545532828112057
0X60C2DAE488E24E8C.avi_93_ED.png,3466563.097778752,32.95850172104509,3939822.238718587,10.507980158061464,0.9255369457429314,5.6293067657275815
0X60CB0FCDB867416E.avi_59_ED.png,1875350.5749704116,54.497051888056234,2405392.8042778177,45.49018390888291,0.892997936698675,4.686988866277208
0X60CB0FCDB867416E.avi_86_ES.png,853339.7990458254,54.497051888056234,1311175.1938808025,45.49018390888291,0.8137674042701787,5.839825755828387
0X60CBB487D539A682.avi_63_ED.png,2057180.510857763,68.75288149246852,2239293.680875046,67.89463582970805,0.9227682590009435,4.865162258157348
0X60CBB487D539A682.avi_82_ES.png,642809.6321415666,68.75288149246852,718933.3910872688,67.89463582970805,0.8807915961067074,3.3503521865787036
0X60D12EB75747418E.avi_30_ED.png,598548.133142336,67.16367528787856,793018.3987505012,60.813664909461984,0.8560643611325276,3.8835925003814067
0X60D12EB75747418E.avi_41_ES.png,196541.20855695845,67.16367528787856,310754.8470639903,60.813664909461984,0.7767585938731867,3.727960424315991
0X60D399F5596817FD.avi_85_ED.png,4880981.971475575,32.090540582727215,5607125.813533248,39.03963724695948,0.9129780693197685,5.655552194029545
0X60D399F5596817FD.avi_99_ES.png,3314648.4710836066,32.090540582727215,3418124.2359492425,39.03963724695948,0.9086577591723738,4.940172721482302
0X60D4CF900E8AB3F1.avi_79_ED.png,1946471.73832707,70.40050625424428,2037675.6532398248,73.99882249473178,0.9196805837350855,4.109353656495803
0X60D4CF900E8AB3F1.avi_92_ES.png,576145.7804490238,70.40050625424428,529819.6635805205,73.99882249473178,0.8632182870684022,4.032543374104426
0X60D51EC3F6430CD.avi_48_ED.png,3315025.922688077,49.0363973323585,4176345.715116529,45.36131964778137,0.9073044360008199,4.721834210586336
0X60D51EC3F6430CD.avi_69_ES.png,1689456.6395680683,49.0363973323585,2281900.1856860993,45.36131964778137,0.8723969763867271,5.216241987703533
0X60DA39A95735153C.avi_47_ED.png,4317225.965262464,41.34646696234984,4847482.435511475,36.276362479165655,0.9281520259095845,5.351453003146031
0X60DA39A95735153C.avi_66_ES.png,2532205.5578452307,41.34646696234984,3088992.136091445,36.276362479165655,0.8663797537270377,4.329478578954399
0X60E2385E5BBB7D56.avi_49_ED.png,1252354.9638712343,68.8799881361957,1841696.2317975801,64.19480495668591,0.8319765715232929,4.397214573840597
0X60E2385E5BBB7D56.avi_64_ES.png,389733.0133336701,68.8799881361957,659422.9279004894,64.19480495668591,0.7511843130441392,4.376225388443273
0X60E288E158D9E124.avi_51_ED.png,1921968.6631070678,39.522436899649215,1975221.628683,42.61362684906082,0.8649331124625153,5.568092497682484
0X60E288E158D9E124.avi_69_ES.png,1162359.8109995453,39.522436899649215,1133508.0543940847,42.61362684906082,0.8441419283789136,4.860379719283772
0X60E313E6FCCDA537.avi_51_ED.png,3077685.932243359,63.97925664137607,3087084.877678556,52.16622750281201,0.92860279318872,5.681975359086488
0X60E313E6FCCDA537.avi_67_ES.png,1108605.3510378527,63.97925664137607,1476669.1571838544,52.16622750281201,0.866963479988561,4.338863183053397
0X60E541E360EAC699.avi_108_ED.png,1862282.4785631024,58.613680160291125,2017626.0738920295,58.94400153380829,0.8745993383088678,5.700046455670829
0X60E541E360EAC699.avi_130_ES.png,770730.1828969833,58.613680160291125,828356.5299505957,58.94400153380829,0.7966006468040029,5.474573016173538
0X60E7BC3E1AEE124D.avi_51_ED.png,567446.1919581449,65.31045658935652,696368.9003341979,50.889294774468816,0.565651993097678,10.583005244258363
0X60E7BC3E1AEE124D.avi_72_ES.png,196844.493091364,65.31045658935652,341991.67792540096,50.889294774468816,0.6935445672236058,6.557438524302
0X60E8EFD910ABD27C.avi_52_ED.png,871615.7295782553,75.36438617267193,1400832.5076184229,47.78566461365957,0.8216153478360271,4.368286547275048
