FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X5DCD1D381ED8E90A_16_ES.png,1791657.718068864,54.15397056210779
0X5DCD6E7750BE586B_20_ES.png,2957744.1964028343,24.011762221518556
0X5DCD6E7750BE586B_2_ED.png,3892371.086463616,24.011762221518556
0X5DCF5EFD375418D2_-1_ED.png,1406825.0456883877,31.707566578533797
0X5DCF5EFD375418D2_11_ES.png,960755.0576832537,31.707566578533797
0X5DD48C49365DBB71_21_ES.png,1075370.7560464551,51.021294578580026
0X5DD48C49365DBB71_3_ED.png,2195588.3619091343,51.021294578580026
0X5DDDBEF2B4D91CD_-1_ED.png,6163492.452532224,64.20269594900668
0X5DDDBEF2B4D91CD_17_ES.png,2206364.1333929854,64.20269594900668
0X5DDE9E68BB099303_12_ED.png,1211746.5672498145,3.5583836383742415
0X5DDE9E68BB099303_24_ES.png,1256456.0953708466,3.5583836383742415
0X5DDF6E147ADCC6B9_23_ES.png,3364481.9630812495,13.477462569097664
0X5DDF6E147ADCC6B9_2_ED.png,3888561.3656073767,13.477462569097664
0X5DDFEF522CF8131D_0_ED.png,2655228.18956368,67.07133777316234
0X5DDFEF522CF8131D_17_ES.png,874331.1218932008,67.07133777316234
0X5DE1109B617C307E_11_ED.png,1309619.98745296,10.054580007716487
0X5DE1109B617C307E_24_ES.png,1456016.3125207636,10.054580007716487
0X5DE49DD1812E0E53_19_ES.png,2924236.254137811,65.26289948996445
0X5DE49DD1812E0E53_2_ED.png,8418193.26081346,65.26289948996445
0X5DE6B657F04A3198_24_ES.png,2744767.8481937447,40.81654122702742
0X5DE6B657F04A3198_6_ED.png,4637728.015732671,40.81654122702742
0X5DEFDC9DAEB29CB_19_ES.png,1324486.6397721923,46.262347695366515
0X5DEFDC9DAEB29CB_5_ED.png,2464727.3987032543,46.262347695366515
0X5DEFFABA480E1940_17_ES.png,1852563.6526067532,57.68036212217821
0X5DEFFABA480E1940_2_ED.png,4377550.814482785,57.68036212217821
0X5DF0F473022D31E2_0_ED.png,11928038.915380443,46.180068405260094
0X5DF0F473022D31E2_23_ES.png,6419662.38485171,46.180068405260094
0X5DF2E3C335BD20EF_18_ES.png,791818.1017810281,3.603173720353529
0X5DF2E3C335BD20EF_1_ED.png,821415.115352418,3.603173720353529
0X5DFC0C66C150F577_25_ES.png,2527695.5594675853,47.127410808097856
0X5DFC0C66C150F577_9_ED.png,4780729.671273072,47.127410808097856
0X5E02AABEBE0408C5_22_ES.png,640013.0387783012,25.066698489846782
0X5E02AABEBE0408C5_7_ED.png,854110.289924409,25.066698489846782
0X5E0D3394311A3DB0_10_ED.png,993106.9451083351,3.7737250808468596
0X5E0D3394311A3DB0_23_ES.png,955629.8192411498,3.7737250808468596
0X5E112030E47CF091_17_ES.png,961643.350425803,40.21791698784567
0X5E112030E47CF091_5_ED.png,1608581.2035527278,40.21791698784567
0X5E12E1A64B74534D_19_ES.png,2134132.4111934607,64.11321390469003
0X5E12E1A64B74534D_4_ED.png,5946847.414882799,64.11321390469003
0X5E153A9644D6CB3E_20_ES.png,713247.245141227,59.52186436717074
0X5E153A9644D6CB3E_4_ED.png,1762055.5739300337,59.52186436717074
0X5E184CFF23C01654_10_ED.png,9346538.047333706,19.895268019833956
0X5E184CFF23C01654_24_ES.png,7487019.25224091,19.895268019833956
0X5E1A399B461F9D65_-1_ED.png,2411738.9753754847,55.23729419919894
0X5E1A399B461F9D65_20_ES.png,1079559.6222305822,55.23729419919894
0X5E1F93C96092699_22_ES.png,969224.8574576521,52.96606615904573
0X5E1F93C96092699_4_ED.png,2060692.7346011414,52.96606615904573
0X5E212B2953D6257B_19_ES.png,1501230.70548958,34.794648444580325
0X5E212B2953D6257B_2_ED.png,2302312.110400396,34.794648444580325
0X5E225B4AE218833F_16_ES.png,1866773.8390858658,31.29606567878625
0X5E225B4AE218833F_3_ED.png,2717128.0037007444,31.29606567878625
0X5E22DFA2350C4782_21_ES.png,6130763.6309245555,20.12771625860808
0X5E22DFA2350C4782_5_ED.png,7675708.448220358,20.12771625860808
0X5E2543F97CDE7232_10_ED.png,2058614.568474783,38.85191168272545
0X5E2543F97CDE7232_24_ES.png,1258803.4544432408,38.85191168272545
0X5E27995327EB7725_0_ED.png,2495167.68974876,70.98479724226614
0X5E27995327EB7725_20_ES.png,723977.9643260663,70.98479724226614
0X5E287E9190871DF2_16_ES.png,609729.5849173164,48.41683822551926
0X5E287E9190871DF2_2_ED.png,1182032.2057477336,48.41683822551926
0X5E3007301B69283C_19_ES.png,1138156.4568051817,45.83581133978753
0X5E3007301B69283C_3_ED.png,2101308.0505002383,45.83581133978753
0X5E32371377E0CF89_21_ES.png,1041973.2070619031,37.72603583543847
0X5E32371377E0CF89_6_ED.png,1673208.4122803644,37.72603583543847
0X5E35565A56DAF332_22_ES.png,1155384.8891991584,49.47320900788023
0X5E35565A56DAF332_6_ED.png,2286677.7535493076,49.47320900788023
0X5E356E0DF8F55453_21_ES.png,1083511.7377361576,47.69077527206556
0X5E356E0DF8F55453_4_ED.png,2071358.8155274934,47.69077527206556
0X5E3788FE379B291B_16_ES.png,839759.4465281925,65.06238580214642
0X5E3788FE379B291B_1_ED.png,2403596.9994189925,65.06238580214642
0X5E3A1E160562B7E7_22_ES.png,923247.0167950896,31.662077398816773
0X5E3A1E160562B7E7_6_ED.png,1351002.4619611485,31.662077398816773
0X5E3F73AAD75ED4BD_19_ES.png,1448188.7771002713,65.77250132841525
0X5E3F73AAD75ED4BD_3_ED.png,4231068.098185451,65.77250132841525
0X5E41CFB1FB15279D_13_ED.png,1041046.4049364734,45.72899247911233
0X5E41CFB1FB15279D_24_ES.png,1918236.7390835676,45.72899247911233
0X5E45BACF9768908A_18_ES.png,1362230.8537313081,56.1742232930681
0X5E45BACF9768908A_1_ED.png,3108286.848720801,56.1742232930681
0X5E48A21DE491A78F_10_ED.png,2833961.6294956384,30.83472420149469
0X5E48A21DE491A78F_23_ES.png,1960117.3770644735,30.83472420149469
0X5E5177D22560685E_16_ES.png,765962.5699312923,58.90223918897326
0X5E5177D22560685E_1_ED.png,1863757.4281803225,58.90223918897326
0X5E53F477513487D6_23_ES.png,1078034.9357909057,28.85232859982895
0X5E53F477513487D6_5_ED.png,1515207.6161811166,28.85232859982895
0X5E546A0DDFF0EDA9_24_ES.png,1341162.612142116,41.18662225696921
0X5E546A0DDFF0EDA9_5_ED.png,2280369.983172816,41.18662225696921
0X5E5C9EB6814282D7_18_ES.png,1376025.198261206,63.54648284825056
0X5E5C9EB6814282D7_2_ED.png,3774739.190550696,63.54648284825056
0X5E606BF217DA216C_10_ED.png,1677842.0589008823,24.436678465489635
0X5E606BF217DA216C_26_ES.png,2220445.084768539,24.436678465489635
0X5E641D68EBD62FAC_22_ES.png,1157975.0783356077,57.85998134740906
0X5E641D68EBD62FAC_9_ED.png,487970.91400297964,57.85998134740906
0X5E64AA2424074480_15_ES.png,612940.1393306188,30.691460046763208
0X5E64AA2424074480_2_ED.png,884364.5238294963,30.691460046763208
0X5E671D0F5230CA9D_22_ES.png,4164604.5677929875,45.620254942019315
0X5E671D0F5230CA9D_5_ED.png,7658374.571915719,45.620254942019315
0X5E6CB8D263F993B7_17_ES.png,1518495.6374912197,47.48161617203726
0X5E6CB8D263F993B7_2_ED.png,2891360.1805901653,47.48161617203726
0X5E6F87BD8985C7ED_12_ES.png,1422619.5280429786,15.457387880216942
0X5E6F87BD8985C7ED_2_ED.png,1682724.8323334975,15.457387880216942
0X5E712CB224C8FDD7_24_ES.png,1434837.9306441208,69.61077352596753
0X5E712CB224C8FDD7_8_ED.png,4721534.889577354,69.61077352596753
0X5E741B2B92850F19_10_ED.png,1518290.269990224,22.84197632982547
0X5E741B2B92850F19_23_ES.png,1171482.7659010137,22.84197632982547
0X5E76ADAC714DF9D7_22_ES.png,1062311.412745586,62.675006607129724
0X5E76ADAC714DF9D7_4_ED.png,2846112.7951559285,62.675006607129724
0X5E77118AF4084B39_22_ES.png,1228168.6802323172,43.81266743429021
0X5E77118AF4084B39_6_ED.png,2185846.2115032817,43.81266743429021
0X5E7924276F62CCE6_17_ES.png,1642842.3925105864,41.47418888627914
0X5E7924276F62CCE6_1_ED.png,2807039.0845474955,41.47418888627914
0X5E7A214EF0BCDF91_23_ES.png,1344977.3105869717,55.12669706343469
0X5E7A214EF0BCDF91_4_ED.png,2997277.2730553965,55.12669706343469
0X5E7E76986E672026_13_ED.png,975962.895362173,10.058239904132604
0X5E7E76986E672026_24_ES.png,1085105.3996740899,10.058239904132604
0X5E82DDFBC25E755A_23_ES.png,1183684.8713528803,7.937606030834917
0X5E82DDFBC25E755A_9_ED.png,1285742.0063933355,7.937606030834917
0X5E857A59AF8D3FC7_21_ES.png,944292.3857468211,52.889734886515186
0X5E857A59AF8D3FC7_5_ED.png,2004430.209577673,52.889734886515186
0X5E8AB2A9ABFE32DE_11_ED.png,1439376.8724004992,3.053634855034127
0X5E8AB2A9ABFE32DE_26_ES.png,1484714.6360239186,3.053634855034127
0X5E9392E23CEAD967_13_ES.png,1968865.049604623,45.214789620702376
0X5E9392E23CEAD967_2_ED.png,3593789.338351474,45.214789620702376
0X5E94B6F10B6B4BAF_20_ES.png,1819808.712838613,56.25402135765483
0X5E94B6F10B6B4BAF_2_ED.png,4159945.140825074,56.25402135765483
0X5E9623EDC1B57949_-1_ED.png,2280891.039239219,57.52340609221871
0X5E9623EDC1B57949_23_ES.png,968844.8242166155,57.52340609221871
0X5E9AEFC0BAF4C623_23_ES.png,1025624.6157774482,19.307335680955518
0X5E9AEFC0BAF4C623_8_ED.png,1271025.8416084892,19.307335680955518
0X5E9CA0D95225A239_20_ES.png,1826388.7764212242,52.16316621399192
0X5E9CA0D95225A239_3_ED.png,3817954.977102664,52.16316621399192
0X5E9CCD59BD6EDE82_22_ES.png,1801961.6620954545,50.11186559480245
0X5E9CCD59BD6EDE82_4_ED.png,3612004.5048381663,50.11186559480245
0X5E9D8DC455446AF2_22_ES.png,1934047.2480558935,19.29934005982331
0X5E9D8DC455446AF2_8_ED.png,2396569.3087139567,19.29934005982331
0X5E9DE6D454196225_23_ES.png,552100.1634180214,61.740776780580745
0X5E9DE6D454196225_7_ED.png,1443051.1572377968,61.740776780580745
0X5E9E8AD35D333062_20_ES.png,1441790.3492387119,39.48221317355989
0X5E9E8AD35D333062_3_ED.png,2382424.1183400257,39.48221317355989
0X5EA17A007042B63C_18_ES.png,1773673.3235336673,43.908655550163225
0X5EA17A007042B63C_3_ED.png,3162115.903853734,43.908655550163225
0X5EA2B15862C3C731_23_ES.png,1345550.4213660401,54.373941874569276
0X5EA2B15862C3C731_8_ED.png,2949083.213954148,54.373941874569276
0X5EA9017E606880F2_21_ES.png,1935939.0648814242,45.837760307520874
0X5EA9017E606880F2_5_ED.png,3574333.4763725535,45.837760307520874
0X5EABE6E6129D65D6_16_ES.png,1072342.3832798938,56.02820142332469
0X5EABE6E6129D65D6_1_ED.png,2438704.8471761034,56.02820142332469
0X5EAEC188BED7D1C4_12_ED.png,1221346.073414634,4.215622299768347
0X5EAEC188BED7D1C4_25_ES.png,1169858.7359864216,4.215622299768347
0X5EB091B7ACE3715E_17_ES.png,2664470.8859727397,40.245051968887765
0X5EB091B7ACE3715E_4_ED.png,4458996.240086171,40.245051968887765
0X5EB1538110DC1DD1_24_ES.png,2332692.4258924765,44.270576124670505
0X5EB1538110DC1DD1_9_ED.png,4185746.5297162733,44.270576124670505
0X5EB2063FDB36FFEA_22_ES.png,2919228.223900033,47.29838869143736
0X5EB2063FDB36FFEA_5_ED.png,5539163.132618935,47.29838869143736
0X5EB9A4515645E82F_20_ES.png,946826.1859533632,59.75407512709526
0X5EB9A4515645E82F_2_ED.png,2352601.3849685607,59.75407512709526
0X5EBAF494862BBD3A_24_ES.png,752332.5107333997,11.245056968528342
0X5EBAF494862BBD3A_9_ED.png,847651.3927417313,11.245056968528342
0X5EBEECA55C0C6874_23_ES.png,1213414.8366073547,27.899523868893976
0X5EBEECA55C0C6874_9_ED.png,874877.8746393849,27.899523868893976
0X5EBF4BEB0CB630A3_20_ES.png,1626892.284384695,42.08694700947031
0X5EBF4BEB0CB630A3_4_ED.png,2809197.9275392974,42.08694700947031
0X5EC277F47019A41_21_ES.png,757467.9613656794,44.88000711857818
0X5EC277F47019A41_6_ED.png,1374216.362827187,44.88000711857818
0X5EC2E237164BE880_23_ES.png,1044161.437685021,41.932596978274496
0X5EC2E237164BE880_6_ED.png,1798188.6279542334,41.932596978274496
0X5EC7168075AF1BA4_18_ES.png,1782746.9459643026,57.18822738081999
0X5EC7168075AF1BA4_1_ED.png,4164151.2063100557,57.18822738081999
0X5EC8EAD631405070_21_ES.png,591837.4522866313,41.747061234026376
0X5EC8EAD631405070_5_ED.png,1015978.7039488076,41.747061234026376
0X5ECD55B830580E47_25_ES.png,747040.0955154737,25.395885475853813
0X5ECD55B830580E47_9_ED.png,1001339.0015823974,25.395885475853813
0X5ECF73A4906CB2BB_12_ED.png,973831.4356824617,39.463843568517355
0X5ECF73A4906CB2BB_24_ES.png,589520.1212836883,39.463843568517355
0X5ED542F7582888B9_15_ED.png,1698329.454730487,11.50155805037691
0X5ED542F7582888B9_24_ES.png,1919050.118076932,11.50155805037691
0X5ED71DED6F063F9D_-1_ED.png,1853295.7720179409,31.054957403896456
0X5ED71DED6F063F9D_10_ES.png,1277755.5594495554,31.054957403896456
0X5ED7410527085C8A_23_ES.png,1864699.7860669326,19.299346613461633
0X5ED7410527085C8A_8_ED.png,1504824.9110533977,19.299346613461633
0X5EDDEA1B2AB83813_24_ES.png,627810.3507421773,23.72722430793973
0X5EDDEA1B2AB83813_8_ED.png,823111.9754666673,23.72722430793973
0X5EDF35043B9394FB_20_ES.png,1784068.2301843516,42.54027347392862
0X5EDF35043B9394FB_5_ED.png,3104902.0558335944,42.54027347392862
0X5EE2390AFEA958E7_0_ED.png,5564115.864661095,43.18219606346492
0X5EE2390AFEA958E7_22_ES.png,3161408.4427847844,43.18219606346492
0X5EE2857858E0E31E_0_ED.png,2772018.132913151,56.12865155155159
0X5EE2857858E0E31E_14_ES.png,1216121.7341445023,56.12865155155159
0X5EE96AA34060E43F_0_ED.png,4577155.021074644,25.673495084592346
0X5EE96AA34060E43F_16_ES.png,3402039.3517248738,25.673495084592346
0X5EED7E17AC927985_23_ES.png,4203051.689530259,12.309241949174254
0X5EED7E17AC927985_4_ED.png,4793038.380503179,12.309241949174254
0X5EF3AA26F477E5F0_20_ES.png,359107.38210369064,82.3209163767155
0X5EF3AA26F477E5F0_4_ED.png,2031255.633808548,82.3209163767155
0X5EF5ECDC62D658E3_24_ES.png,3022086.6460877694,37.17550948045661
0X5EF5ECDC62D658E3_8_ED.png,4810363.953763639,37.17550948045661
0X5F0602402478B90A_19_ES.png,2401222.3095227266,31.773287939301508
0X5F0602402478B90A_2_ED.png,3519475.3447688613,31.773287939301508
0X5F079E27A83C0B8_19_ES.png,2750372.8890848686,42.32181020073496
0X5F079E27A83C0B8_2_ED.png,4768479.903160753,42.32181020073496
0X5F0E22A55AB2E76A_22_ES.png,3096824.0453896653,4.186134239153097
0X5F0E22A55AB2E76A_8_ED.png,3232125.1426379066,4.186134239153097
0X5F1003C57B850AB3_16_ES.png,1573277.618323392,62.20898360229247
0X5F1003C57B850AB3_3_ED.png,4163099.509593582,62.20898360229247
0X5F1EC9AD081BBF4B_12_ED.png,1561133.5711835942,24.07228990550013
0X5F1EC9AD081BBF4B_27_ES.png,2056078.8271378162,24.07228990550013
0X5F1F624CC0B3FE23_-1_ED.png,2820591.572744529,52.39349018125367
0X5F1F624CC0B3FE23_16_ES.png,1342785.2040253559,52.39349018125367
0X5F2D3F92EECFA8D5_25_ES.png,943678.1781285093,42.27460571919329
0X5F2D3F92EECFA8D5_8_ED.png,1634771.2993313856,42.27460571919329
0X5F2E4B2D0CB4142D_14_ES.png,675401.870997593,65.41892678687412
0X5F2E4B2D0CB4142D_1_ED.png,1953096.9060301806,65.41892678687412
0X5F2ECBF007EA81FC_23_ES.png,1679383.698399851,34.0713504085296
0X5F2ECBF007EA81FC_7_ED.png,2547274.5290647107,34.0713504085296
0X5F32DC0F9F9F9792_23_ES.png,1907978.9269292539,51.47920255183512
0X5F32DC0F9F9F9792_6_ED.png,3932290.950014912,51.47920255183512
0X5F34377891ED32EA_23_ES.png,4558232.804903709,38.36345252080258
0X5F34377891ED32EA_6_ED.png,2809537.327006827,38.36345252080258
0X5F353F8436745263_22_ES.png,1301499.8156807844,56.86436681181723
0X5F353F8436745263_6_ED.png,3017226.639523022,56.86436681181723
0X5F39CB85ADCAA00A_12_ED.png,880319.0892000801,34.32544701612811
0X5F39CB85ADCAA00A_26_ES.png,1340426.4653560193,34.32544701612811
0X5F39D3F256239FE7_22_ES.png,1446623.05871626,27.329739276073873
0X5F39D3F256239FE7_7_ED.png,1990667.2197200062,27.329739276073873
0X5F39F03B6B113B95_18_ES.png,1477454.6777025783,56.319258393700856
0X5F39F03B6B113B95_2_ED.png,3382393.758373178,56.319258393700856
0X5F3B72BA85B714EA_0_ED.png,4189665.4383993186,64.92059720796257
0X5F3B72BA85B714EA_19_ES.png,1469709.6147748777,64.92059720796257
0X5F3D04F591FED07C_-1_ED.png,2707258.186911593,54.87998590174868
0X5F3D04F591FED07C_14_ES.png,1221515.2756105738,54.87998590174868
0X5F3F5EAB6FBC7672_1_ED.png,6063243.956908758,61.05124553872041
0X5F3F5EAB6FBC7672_20_ES.png,2361558.0011647646,61.05124553872041
0X5F4167C2888CCA6E_23_ES.png,2185878.0315268394,51.22145916299703
0X5F4167C2888CCA6E_2_ED.png,4481228.823205493,51.22145916299703
0X5F41E6D608B38A9_0_ED.png,2145710.617427586,60.091638305749264
0X5F41E6D608B38A9_13_ES.png,856317.954114942,60.091638305749264
0X5F42C272ABD66AE4_22_ES.png,1613354.7798043585,45.20098935681487
0X5F42C272ABD66AE4_4_ED.png,2944131.2185532995,45.20098935681487
0X5F4816B7130382CE_23_ES.png,1235939.0686575698,54.847503142676615
0X5F4816B7130382CE_5_ED.png,2737255.201108795,54.847503142676615
0X5F48AC99F9E2CD25_19_ES.png,874478.3100274366,54.666184845807365
0X5F48AC99F9E2CD25_5_ED.png,1928975.7701907463,54.666184845807365
0X5F4A6C5D0B52CB1D_10_ED.png,1232038.6493191707,12.514479676251725
0X5F4A6C5D0B52CB1D_27_ES.png,1408277.2152007527,12.514479676251725
0X5F4B5FB16CE96C06_16_ED.png,1592293.4131606242,13.472257927811887
0X5F4B5FB16CE96C06_25_ES.png,1840211.445517913,13.472257927811887
0X5F531849D180DED2_17_ES.png,1426059.8380969204,62.76960446645856
0X5F531849D180DED2_3_ED.png,3830364.458019688,62.76960446645856
0X5F5640713F873F54_22_ES.png,1000345.1488591891,31.92286818859958
0X5F5640713F873F54_8_ED.png,1469429.04649762,31.92286818859958
0X5F5765C5B693F91D_25_ES.png,2626278.081896255,28.236685559848336
0X5F5765C5B693F91D_9_ED.png,1884704.1979839932,28.236685559848336
0X5F590C7F893948D1_22_ES.png,2073186.407797599,5.567566059902812
0X5F590C7F893948D1_8_ED.png,1957760.3849985416,5.567566059902812
0X5F592AA5BA91F733_22_ES.png,1446595.6456434538,62.96180558599901
0X5F592AA5BA91F733_7_ED.png,3905686.1937541403,62.96180558599901
0X5F599F607D804C81_19_ES.png,1234950.4680843903,67.05737269102427
0X5F599F607D804C81_3_ED.png,3748791.6689265063,67.05737269102427
0X5F5B9F5A80414884_10_ED.png,5098236.666301041,28.17055331857051
0X5F5B9F5A80414884_24_ES.png,3662035.1879137945,28.17055331857051
0X5F5C26021613D05C_23_ES.png,1505918.4707872523,45.50646885276699
0X5F5C26021613D05C_7_ED.png,2763481.167550871,45.50646885276699
0X5F5E8594B9028EFE_1_ED.png,2255893.9771062904,44.29429949304189
0X5F5E8594B9028EFE_20_ES.png,1256661.5426413363,44.29429949304189
0X5F60579417AF2B21_13_ED.png,2027217.124820406,17.580707394624635
0X5F60579417AF2B21_25_ES.png,2459639.073252846,17.580707394624635
0X5F6521B0A37F45B0_22_ES.png,2449354.3238873337,54.08303786291876
0X5F6521B0A37F45B0_5_ED.png,5334312.658958125,54.08303786291876
0X5F69BF2FA33746C8_1_ED.png,1932815.06210351,57.71473489659099
0X5F69BF2FA33746C8_20_ES.png,817295.9729690886,57.71473489659099
0X5F6DFF1FFF8D2BFE_23_ES.png,688553.7422333548,57.78491959920078
0X5F6DFF1FFF8D2BFE_4_ED.png,1631061.0703475506,57.78491959920078
0X5F6F8D308353F7CE_-1_ED.png,2486043.3855496533,53.14033230442124
0X5F6F8D308353F7CE_17_ES.png,1164951.6692364833,53.14033230442124
0X5F72A5975CB4B31E_21_ES.png,1377201.8924107917,36.11502927409332
0X5F72A5975CB4B31E_6_ED.png,2155752.560832446,36.11502927409332
0X5F79069BED47E4C6_24_ES.png,1622903.7336318658,4.246360758836891
0X5F79069BED47E4C6_4_ED.png,1694874.2068637772,4.246360758836891
0X5F7A3F7ECEF71001_24_ES.png,2283751.1784277787,28.65843975922176
0X5F7A3F7ECEF71001_9_ED.png,3201151.153297045,28.65843975922176
0X5F7AB9B7BAD4A939_23_ES.png,899493.2506309017,61.6328327083946
0X5F7AB9B7BAD4A939_6_ED.png,2344434.8752525905,61.6328327083946
0X5F7F7043D608F24B_22_ES.png,1899560.2677396357,57.24001908530981
0X5F7F7043D608F24B_4_ED.png,4442378.661322186,57.24001908530981
0X5F82B5955E52718_22_ES.png,1020584.8907972578,39.62050390695558
0X5F82B5955E52718_4_ED.png,1690283.8825029987,39.62050390695558
0X5F8AF2961E9475B3_22_ES.png,1141023.1976426078,64.53530451606503
0X5F8AF2961E9475B3_2_ED.png,3217349.485376171,64.53530451606503
0X5F8C726D21FDA787_1_ED.png,3024938.8539682953,60.098613357419886
0X5F8C726D21FDA787_22_ES.png,1206992.5478235215,60.098613357419886
0X5F8FAC42E57B94CD_21_ES.png,550634.3459832008,51.15344135804213
0X5F8FAC42E57B94CD_5_ED.png,1127273.5711420637,51.15344135804213
0X5F904F6B8EF34899_12_ED.png,1565964.8627694217,0.7901161259940418
0X5F904F6B8EF34899_22_ES.png,1553591.92186128,0.7901161259940418
0X5F905B70EFA3CB8F_19_ES.png,2311894.0058076014,57.8292246999637
0X5F905B70EFA3CB8F_2_ED.png,5482218.406844446,57.8292246999637
0X5F91AE0375EB306B_21_ES.png,1976527.857778887,49.73505990297889
0X5F91AE0375EB306B_6_ED.png,3932219.6623805854,49.73505990297889
0X5F9248C06FAC691F_19_ES.png,1433761.5963581586,36.63137756543421
0X5F9248C06FAC691F_5_ED.png,2262573.401905108,36.63137756543421
0X5F92648A23C26089_18_ES.png,1022622.3605878861,62.34656295482219
0X5F92648A23C26089_4_ED.png,2715880.516726563,62.34656295482219
0X5F9A892A7F5222F4_17_ES.png,838936.4279469171,59.23555368793004
0X5F9A892A7F5222F4_1_ED.png,2058010.113824399,59.23555368793004
0X5F9B39788332C852_0_ED.png,1674751.0711968474,51.31872999901357
0X5F9B39788332C852_13_ES.png,815290.0908137498,51.31872999901357
0X5F9DA73AAF7E7428_17_ES.png,2296096.512302982,27.715851729373785
0X5F9DA73AAF7E7428_5_ED.png,3176486.916199906,27.715851729373785
0X5F9E72417A7A94D9_25_ES.png,864735.5416842432,63.183716982878245
0X5F9E72417A7A94D9_4_ED.png,2348785.566652913,63.183716982878245
0X5FA0D09981EB84F1_11_ED.png,2125795.7322591417,45.634491576086205
0X5FA0D09981EB84F1_23_ES.png,1155699.6578965436,45.634491576086205
0X5FA3A479D0505A61_16_ES.png,1362186.0876876898,41.44573955629207
0X5FA3A479D0505A61_2_ED.png,2326365.4555030186,41.44573955629207
0X5FA790083ACE0F7F_24_ES.png,1445362.549762291,39.46549151096588
0X5FA790083ACE0F7F_9_ED.png,2387667.1106103384,39.46549151096588
0X5FB48001BCDB3E0_0_ED.png,2476292.194397187,61.683949778293076
0X5FB48001BCDB3E0_16_ES.png,948817.3608414344,61.683949778293076
0X5FB52EE24AD4E07C_-1_ED.png,6850135.776421772,13.89344798900094
0X5FB52EE24AD4E07C_22_ES.png,5898415.725148668,13.89344798900094
0X5FBBC76F7AD9FB4D_22_ES.png,2086438.7560030331,59.078090151314186
0X5FBBC76F7AD9FB4D_5_ED.png,5098585.974403242,59.078090151314186
0X5FBC73FCF4098545_17_ES.png,1276169.7633855087,67.42051138006026
0X5FBC73FCF4098545_1_ED.png,3917095.747796514,67.42051138006026
0X5FBE580FA447E32F_17_ES.png,648665.3189652555,60.794312695405615
0X5FBE580FA447E32F_1_ED.png,1654518.4220995423,60.794312695405615
0X5FBF7F1AFD7D17DE_17_ED.png,1233220.225567494,54.13736343125485
0X5FBF7F1AFD7D17DE_25_ES.png,2688943.1524918457,54.13736343125485
