FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X5E02AABEBE0408C5_59_ES.png,680663.0184872581,58.08970827673109
0X5E0D3394311A3DB0_43_ED.png,1818651.9858266038,52.65059877364157
0X5E0D3394311A3DB0_60_ES.png,861120.825680174,52.65059877364157
0X5E112030E47CF091_65_ED.png,1942446.5258242562,41.40382518275354
0X5E112030E47CF091_84_ES.png,1138199.3620035115,41.40382518275354
0X5E12E1A64B74534D_102_ED.png,4399753.141406763,57.26989513265646
0X5E12E1A64B74534D_119_ES.png,1880019.1312273517,57.26989513265646
0X5E153A9644D6CB3E_111_ES.png,650834.3042622327,60.45532543274932
0X5E153A9644D6CB3E_93_ED.png,1645820.357316147,60.45532543274932
0X5E184CFF23C01654_107_ES.png,8100880.441737647,11.857812903338036
0X5E184CFF23C01654_75_ED.png,9190695.97496343,11.857812903338036
0X5E1A399B461F9D65_101_ED.png,2511995.1511787768,62.471792503642284
0X5E1A399B461F9D65_123_ES.png,942706.752632816,62.471792503642284
0X5E1F93C96092699_61_ED.png,1812142.0505369764,45.69017487287755
0X5E1F93C96092699_75_ES.png,984171.1787016828,45.69017487287755
0X5E212B2953D6257B_40_ED.png,2936147.7724126615,30.18155182036138
0X5E212B2953D6257B_51_ES.png,2049972.8109595478,30.18155182036138
0X5E225B4AE218833F_34_ED.png,2648683.7645588354,35.17037746667326
0X5E225B4AE218833F_49_ES.png,1717131.6866650018,35.17037746667326
0X5E22DFA2350C4782_102_ES.png,6079072.241977682,23.138339248799834
0X5E22DFA2350C4782_82_ED.png,7909108.627844422,23.138339248799834
0X5E2543F97CDE7232_62_ED.png,3251322.8610350755,57.53110389500726
0X5E2543F97CDE7232_84_ES.png,1380800.9278908637,57.53110389500726
0X5E27995327EB7725_65_ED.png,2523010.4545545503,62.89872831471695
0X5E27995327EB7725_85_ES.png,936068.9633923789,62.89872831471695
0X5E287E9190871DF2_43_ED.png,1354585.121100774,58.57458590972947
0X5E287E9190871DF2_61_ES.png,561142.4956211882,58.57458590972947
0X5E3007301B69283C_121_ES.png,1147043.0343223652,39.572452402189384
0X5E3007301B69283C_88_ED.png,1898212.1233129844,39.572452402189384
0X5E32371377E0CF89_74_ED.png,1883839.4044676453,48.885498042338085
0X5E32371377E0CF89_88_ES.png,962915.1292758211,48.885498042338085
0X5E35565A56DAF332_47_ED.png,2004412.1626590923,58.83837728966375
0X5E35565A56DAF332_64_ES.png,825048.571953827,58.83837728966375
0X5E356E0DF8F55453_117_ES.png,1318887.775202232,40.73318609723044
0X5E356E0DF8F55453_98_ED.png,2225339.4241268635,40.73318609723044
0X5E3788FE379B291B_120_ED.png,1989365.8794543531,74.56483831895315
0X5E3788FE379B291B_140_ES.png,505998.42786679417,74.56483831895315
0X5E3A1E160562B7E7_41_ED.png,1867182.7975158934,69.21029183431942
0X5E3A1E160562B7E7_59_ES.png,574900.1342749342,69.21029183431942
0X5E3F73AAD75ED4BD_100_ED.png,4141690.7036613384,64.06609637602905
0X5E3F73AAD75ED4BD_119_ES.png,1488271.1458566294,64.06609637602905
0X5E41CFB1FB15279D_33_ED.png,3456334.1637251163,68.04073873151026
0X5E41CFB1FB15279D_49_ES.png,1104618.86569698,68.04073873151026
0X5E45BACF9768908A_63_ED.png,2606953.101192753,48.38001644938206
0X5E45BACF9768908A_86_ES.png,1345708.7620080232,48.38001644938206
0X5E48A21DE491A78F_36_ED.png,3282568.460250732,38.506927019104744
0X5E48A21DE491A78F_60_ES.png,2018552.2189098324,38.506927019104744
0X5E5177D22560685E_45_ED.png,2303772.3834499037,56.18026979778455
0X5E5177D22560685E_68_ES.png,1009506.8429008966,56.18026979778455
0X5E53F477513487D6_37_ED.png,1689230.7506325126,65.2717620335031
0X5E53F477513487D6_52_ES.png,586640.0748829009,65.2717620335031
0X5E546A0DDFF0EDA9_61_ED.png,2587836.1842151303,46.19104170302622
0X5E546A0DDFF0EDA9_87_ES.png,1392487.693158317,46.19104170302622
0X5E5C9EB6814282D7_41_ED.png,3927576.7518460397,66.13467052226603
0X5E5C9EB6814282D7_60_ES.png,1330086.8075035426,66.13467052226603
0X5E606BF217DA216C_35_ED.png,3024121.669781406,55.87714772153956
0X5E606BF217DA216C_56_ES.png,1334328.737078561,55.87714772153956
0X5E641D68EBD62FAC_53_ED.png,1891442.2198258794,47.505891151206995
0X5E641D68EBD62FAC_69_ES.png,992895.7376874238,47.505891151206995
0X5E64AA2424074480_52_ED.png,1265278.484578893,47.35637927861041
0X5E64AA2424074480_64_ES.png,666088.4064910583,47.35637927861041
0X5E671D0F5230CA9D_29_ED.png,6278928.527741641,37.179019945264336
0X5E671D0F5230CA9D_45_ES.png,3944484.438063684,37.179019945264336
0X5E6CB8D263F993B7_49_ED.png,2875614.2252422944,50.89118353258618
0X5E6CB8D263F993B7_64_ES.png,1412180.1121850822,50.89118353258618
0X5E6F87BD8985C7ED_75_ED.png,2510701.5170292566,55.07240967513428
0X5E6F87BD8985C7ED_87_ES.png,1127997.691851093,55.07240967513428
0X5E712CB224C8FDD7_52_ED.png,4635854.653895909,71.49865554981702
0X5E712CB224C8FDD7_71_ES.png,1321280.9031167116,71.49865554981702
0X5E741B2B92850F19_84_ED.png,1891111.7699510672,54.432713862757176
0X5E741B2B92850F19_93_ES.png,861728.31138868,54.432713862757176
0X5E76ADAC714DF9D7_48_ED.png,3026410.655834682,60.829647006998336
0X5E76ADAC714DF9D7_68_ES.png,1185455.7369082617,60.829647006998336
0X5E77118AF4084B39_106_ED.png,2181419.461943352,44.706964662484026
0X5E77118AF4084B39_124_ES.png,1206173.0339517884,44.706964662484026
0X5E7924276F62CCE6_54_ED.png,3017899.0173884192,49.64601008449739
0X5E7924276F62CCE6_74_ES.png,1519632.566875817,49.64601008449739
0X5E7A214EF0BCDF91_54_ED.png,2730821.8198388005,41.21353671490272
0X5E7A214EF0BCDF91_75_ES.png,1605353.5665009618,41.21353671490272
0X5E7E76986E672026_121_ED.png,1156959.3015716933,26.442736249410903
0X5E7E76986E672026_133_ES.png,851027.6049440639,26.442736249410903
0X5E82DDFBC25E755A_45_ED.png,1978150.249017251,45.19860978782496
0X5E82DDFBC25E755A_68_ES.png,1084053.836947056,45.19860978782496
0X5E857A59AF8D3FC7_51_ED.png,1887572.5321226667,48.31755142156752
0X5E857A59AF8D3FC7_69_ES.png,975543.703294913,48.31755142156752
0X5E8AB2A9ABFE32DE_50_ED.png,1908643.3638845747,26.373823322454378
0X5E8AB2A9ABFE32DE_69_ES.png,1405261.135237907,26.373823322454378
0X5E9392E23CEAD967_103_ED.png,3357564.559014986,47.58053533780793
0X5E9392E23CEAD967_116_ES.png,1760017.3675231454,47.58053533780793
0X5E94B6F10B6B4BAF_60_ED.png,4515366.510341794,55.24417994161137
0X5E94B6F10B6B4BAF_84_ES.png,2020889.3103453156,55.24417994161137
0X5E9623EDC1B57949_45_ED.png,1985211.552714934,60.120679164678116
0X5E9623EDC1B57949_62_ES.png,791688.8843670639,60.120679164678116
0X5E9AEFC0BAF4C623_37_ED.png,1930520.481979994,58.96131692497103
0X5E9AEFC0BAF4C623_48_ES.png,792260.1822982914,58.96131692497103
0X5E9CA0D95225A239_44_ED.png,4238530.180680998,55.08016337662212
0X5E9CA0D95225A239_65_ES.png,1903940.8323944674,55.08016337662212
0X5E9CCD59BD6EDE82_115_ES.png,1714072.3923782716,43.42700766565667
0X5E9CCD59BD6EDE82_91_ED.png,3029842.194395863,43.42700766565667
0X5E9D8DC455446AF2_76_ED.png,3600185.11382432,69.13826990490375
0X5E9D8DC455446AF2_97_ES.png,1111079.4127522954,69.13826990490375
0X5E9DE6D454196225_50_ED.png,1911469.8644682092,63.52750740670996
0X5E9DE6D454196225_71_ES.png,697160.7047411386,63.52750740670996
0X5E9E8AD35D333062_33_ED.png,2564366.0695653954,51.77071087155025
0X5E9E8AD35D333062_45_ES.png,1236775.5260025572,51.77071087155025
0X5EA17A007042B63C_29_ED.png,2617931.4989389204,51.12495976410474
0X5EA17A007042B63C_46_ES.png,1279515.0734545733,51.12495976410474
0X5EA2B15862C3C731_82_ED.png,4563294.251409854,75.86673778097321
0X5EA2B15862C3C731_98_ES.png,1101271.7675185152,75.86673778097321
0X5EA9017E606880F2_39_ED.png,3756548.79563332,51.44235227762465
0X5EA9017E606880F2_55_ES.png,1824091.7307027618,51.44235227762465
0X5EABE6E6129D65D6_32_ED.png,2448510.9520638986,58.56188414661068
0X5EABE6E6129D65D6_49_ES.png,1014616.8049991641,58.56188414661068
0X5EAEC188BED7D1C4_101_ES.png,1015489.2579346768,57.97131752493259
0X5EAEC188BED7D1C4_80_ED.png,2416181.5173175926,57.97131752493259
0X5EB091B7ACE3715E_41_ED.png,4051803.1163014555,31.311893798899852
0X5EB091B7ACE3715E_54_ES.png,2783106.827584629,31.311893798899852
0X5EB1538110DC1DD1_46_ED.png,6195502.019224738,59.489259928074375
0X5EB1538110DC1DD1_69_ES.png,2509843.719159037,59.489259928074375
0X5EB2063FDB36FFEA_44_ED.png,6637668.464738181,54.518122919397406
0X5EB2063FDB36FFEA_65_ES.png,3018936.212150141,54.518122919397406
0X5EB9A4515645E82F_106_ED.png,3017894.8417653814,66.14833767515569
0X5EB9A4515645E82F_129_ES.png,1021607.5711533116,66.14833767515569
0X5EBAF494862BBD3A_100_ED.png,1485605.1266746507,33.0334535765771
0X5EBAF494862BBD3A_108_ES.png,994858.4468233306,33.0334535765771
0X5EBEECA55C0C6874_80_ED.png,1737515.6025507492,60.13759145908977
0X5EBEECA55C0C6874_92_ES.png,692615.5679508377,60.13759145908977
0X5EBF4BEB0CB630A3_32_ED.png,2739898.4518908607,60.046443994425516
0X5EBF4BEB0CB630A3_45_ES.png,1094686.8624720834,60.046443994425516
0X5EC277F47019A41_48_ED.png,1756728.088375341,47.513199153513575
0X5EC277F47019A41_69_ES.png,922050.3731598533,47.513199153513575
0X5EC2E237164BE880_55_ED.png,1535735.258147378,29.02165884093283
0X5EC2E237164BE880_67_ES.png,1090039.4108279268,29.02165884093283
0X5EC7168075AF1BA4_75_ED.png,4239892.726029291,35.919685257851434
0X5EC7168075AF1BA4_99_ES.png,2716936.603569032,35.919685257851434
0X5EC8EAD631405070_35_ED.png,1231448.9601722257,61.33311517864995
0X5EC8EAD631405070_50_ES.png,476162.9510635074,61.33311517864995
0X5ECD55B830580E47_113_ES.png,619317.63709645,70.37917207556694
0X5ECD55B830580E47_93_ED.png,2090818.118509102,70.37917207556694
0X5ECF73A4906CB2BB_64_ED.png,1998378.791199495,59.95671855497447
0X5ECF73A4906CB2BB_79_ES.png,800216.4436977128,59.95671855497447
0X5ED542F7582888B9_33_ED.png,3951847.574785614,56.88352305161468
0X5ED542F7582888B9_51_ES.png,1703897.4486177634,56.88352305161468
0X5ED71DED6F063F9D_25_ED.png,3135267.8575286265,57.76712820689775
0X5ED71DED6F063F9D_39_ES.png,1324113.6546404085,57.76712820689775
0X5ED7410527085C8A_30_ED.png,2200573.2334174453,44.49698261463913
0X5ED7410527085C8A_47_ES.png,1221384.5443212825,44.49698261463913
0X5EDDEA1B2AB83813_42_ED.png,1448069.6529432829,52.54964331494125
0X5EDDEA1B2AB83813_70_ES.png,687114.2153696801,52.54964331494125
0X5EDF35043B9394FB_34_ED.png,4020534.669209349,60.17285965288943
0X5EDF35043B9394FB_53_ES.png,1601263.985410245,60.17285965288943
0X5EE2390AFEA958E7_114_ES.png,2452234.6414437913,55.42311775341844
0X5EE2390AFEA958E7_82_ED.png,5501135.38196549,55.42311775341844
0X5EE2857858E0E31E_35_ED.png,2854494.583901782,60.671910905376194
0X5EE2857858E0E31E_52_ES.png,1122618.173158104,60.671910905376194
0X5EE96AA34060E43F_135_ED.png,4216526.396047397,29.138929156262794
0X5EE96AA34060E43F_173_ES.png,2987875.756648025,29.138929156262794
0X5EED7E17AC927985_109_ED.png,4756283.951493408,34.29215259723086
0X5EED7E17AC927985_130_ES.png,3125251.800889686,34.29215259723086
0X5EF3AA26F477E5F0_72_ED.png,2146424.3183508157,84.46183436896631
0X5EF3AA26F477E5F0_97_ES.png,333514.96573013574,84.46183436896631
0X5EF5ECDC62D658E3_166_ED.png,6434055.95159276,55.730580137600825
0X5EF5ECDC62D658E3_184_ES.png,2848319.2433922817,55.730580137600825
0X5F0602402478B90A_109_ED.png,3257945.7535885903,37.122917967281424
0X5F0602402478B90A_124_ES.png,2048501.2240653692,37.122917967281424
0X5F079E27A83C0B8_37_ED.png,4675496.344018797,46.59504168990411
0X5F079E27A83C0B8_58_ES.png,2496946.8733132966,46.59504168990411
0X5F0E22A55AB2E76A_33_ED.png,4665234.696712216,50.59577904486928
0X5F0E22A55AB2E76A_49_ES.png,2304822.857639126,50.59577904486928
0X5F1003C57B850AB3_104_ES.png,1647225.8471511428,42.69537723488993
0X5F1003C57B850AB3_84_ED.png,2874507.79303281,42.69537723488993
0X5F1EC9AD081BBF4B_48_ED.png,2232871.8263854054,57.68135828406263
0X5F1EC9AD081BBF4B_63_ES.png,944921.0281841466,57.68135828406263
0X5F1F624CC0B3FE23_42_ED.png,3611791.0103793805,58.36129335728026
0X5F1F624CC0B3FE23_64_ES.png,1503903.0633599933,58.36129335728026
0X5F2D3F92EECFA8D5_51_ED.png,2310190.750083788,65.81505946262956
0X5F2D3F92EECFA8D5_69_ES.png,789737.3342159749,65.81505946262956
0X5F2E4B2D0CB4142D_40_ED.png,1918012.3405275878,64.21544760148984
0X5F2E4B2D0CB4142D_53_ES.png,686352.131005986,64.21544760148984
0X5F2ECBF007EA81FC_39_ED.png,2610803.6442026496,44.22555885242321
0X5F2ECBF007EA81FC_61_ES.png,1456161.1420145968,44.22555885242321
0X5F32DC0F9F9F9792_70_ED.png,3912162.695123376,48.436365770453335
0X5F32DC0F9F9F9792_91_ES.png,2017253.2625781924,48.436365770453335
0X5F34377891ED32EA_66_ED.png,4455298.792438061,41.32032796920273
0X5F34377891ED32EA_85_ES.png,2614354.7193947253,41.32032796920273
0X5F353F8436745263_60_ED.png,3365071.3880221043,63.72871905612079
0X5F353F8436745263_77_ES.png,1220554.4971115931,63.72871905612079
0X5F39CB85ADCAA00A_114_ES.png,861830.7779252612,45.25862077454548
0X5F39CB85ADCAA00A_95_ED.png,1574368.0377064985,45.25862077454548
0X5F39D3F256239FE7_68_ED.png,2793483.2338531087,60.9696472566222
0X5F39D3F256239FE7_85_ES.png,1090306.3599999857,60.9696472566222
0X5F39F03B6B113B95_110_ES.png,1469228.8814903186,58.234967923733414
0X5F39F03B6B113B95_86_ED.png,3517844.4944262914,58.234967923733414
0X5F3B72BA85B714EA_160_ED.png,3620243.7405518177,57.67880050775515
0X5F3B72BA85B714EA_179_ES.png,1532130.5755444418,57.67880050775515
0X5F3D04F591FED07C_42_ED.png,2940244.1321890657,44.48571961446691
0X5F3D04F591FED07C_53_ES.png,1632255.3715626223,44.48571961446691
0X5F3F5EAB6FBC7672_63_ED.png,5518388.21366045,53.86416004728838
0X5F3F5EAB6FBC7672_84_ES.png,2545954.7542236866,53.86416004728838
0X5F4167C2888CCA6E_47_ED.png,3742320.2571543255,59.49454428840419
0X5F4167C2888CCA6E_59_ES.png,1515843.8743477236,59.49454428840419
0X5F41E6D608B38A9_33_ED.png,2334303.2830796344,69.39237925591917
0X5F41E6D608B38A9_48_ES.png,714474.6959016422,69.39237925591917
0X5F42C272ABD66AE4_105_ES.png,1320481.7454348456,60.46302257033028
0X5F42C272ABD66AE4_82_ED.png,3339865.187681032,60.46302257033028
0X5F4816B7130382CE_125_ED.png,3207967.246282956,47.85196517262462
0X5F4816B7130382CE_142_ES.png,1672891.876842431,47.85196517262462
0X5F48AC99F9E2CD25_38_ED.png,2384103.5681826286,60.16270843349415
0X5F48AC99F9E2CD25_55_ES.png,949762.2897043835,60.16270843349415
0X5F4A6C5D0B52CB1D_35_ED.png,1560732.9730291076,42.048413346348866
0X5F4A6C5D0B52CB1D_52_ES.png,904469.5212970688,42.048413346348866
0X5F4B5FB16CE96C06_111_ES.png,1545100.2551898067,57.39765754567758
0X5F4B5FB16CE96C06_92_ED.png,3626796.476852041,57.39765754567758
0X5F531849D180DED2_78_ED.png,3454310.210664114,66.26902081515034
0X5F531849D180DED2_95_ES.png,1165172.6581392486,66.26902081515034
0X5F5640713F873F54_37_ED.png,2139003.209442167,60.35660170278659
0X5F5640713F873F54_54_ES.png,847973.561909336,60.35660170278659
0X5F5765C5B693F91D_33_ED.png,3269441.6408934,65.49591595785922
0X5F5765C5B693F91D_50_ES.png,1128090.891482605,65.49591595785922
0X5F590C7F893948D1_110_ED.png,3022719.388217448,60.855291903707474
0X5F590C7F893948D1_126_ES.png,1183234.681087759,60.855291903707474
0X5F592AA5BA91F733_51_ED.png,5225550.621115488,73.10031245534468
0X5F592AA5BA91F733_69_ES.png,1405656.7895678617,73.10031245534468
0X5F599F607D804C81_79_ED.png,3935369.4369980735,59.198633103768
0X5F599F607D804C81_99_ES.png,1605684.5227117632,59.198633103768
0X5F5B9F5A80414884_43_ED.png,6143855.650465246,45.09566391331619
0X5F5B9F5A80414884_60_ES.png,3373243.1550121526,45.09566391331619
0X5F5C26021613D05C_82_ED.png,3328082.785005948,57.643188504262376
0X5F5C26021613D05C_99_ES.png,1409669.7516670641,57.643188504262376
0X5F5E8594B9028EFE_56_ED.png,2492193.224862652,51.0876753183921
0X5F5E8594B9028EFE_83_ES.png,1218989.6418378549,51.0876753183921
0X5F60579417AF2B21_67_ED.png,3208411.6050038137,32.79092624992524
0X5F60579417AF2B21_79_ES.png,2156343.7218129705,32.79092624992524
0X5F6521B0A37F45B0_75_ED.png,6124646.063166509,68.55100485418188
0X5F6521B0A37F45B0_93_ES.png,1926139.6431037753,68.55100485418188
0X5F69BF2FA33746C8_48_ED.png,2166223.735862515,68.59039564728494
0X5F69BF2FA33746C8_69_ES.png,680402.3048290196,68.59039564728494
0X5F6DFF1FFF8D2BFE_36_ED.png,1912410.6642484532,65.64100342647612
0X5F6DFF1FFF8D2BFE_55_ES.png,657085.1146008315,65.64100342647612
0X5F6F8D308353F7CE_56_ED.png,2714793.3364056977,52.62023704508102
0X5F6F8D308353F7CE_81_ES.png,1286262.6475049558,52.62023704508102
0X5F72A5975CB4B31E_74_ED.png,2968741.2423938364,55.83464377570084
0X5F72A5975CB4B31E_94_ES.png,1311155.1450809224,55.83464377570084
0X5F79069BED47E4C6_116_ED.png,2612066.085757937,62.68278169345385
0X5F79069BED47E4C6_137_ES.png,974750.4035335442,62.68278169345385
0X5F7A3F7ECEF71001_53_ED.png,3590046.0251398534,39.756653454965864
0X5F7A3F7ECEF71001_70_ES.png,2162763.8680512253,39.756653454965864
0X5F7AB9B7BAD4A939_43_ED.png,2515540.5513004498,77.18595195514165
0X5F7AB9B7BAD4A939_61_ES.png,573896.6299615792,77.18595195514165
0X5F7F7043D608F24B_83_ED.png,5403618.504546756,62.49507306205029
0X5F7F7043D608F24B_99_ES.png,2026623.1721357915,62.49507306205029
0X5F82B5955E52718_101_ED.png,1609730.8059788318,36.28682649263259
0X5F82B5955E52718_122_ES.png,1025610.5814148369,36.28682649263259
0X5F8AF2961E9475B3_46_ED.png,1659154.313445228,19.565967829915643
0X5F8AF2961E9475B3_61_ES.png,1334524.7142278769,19.565967829915643
0X5F8C726D21FDA787_48_ED.png,2517779.79355923,57.18839075011979
0X5F8C726D21FDA787_63_ES.png,1077902.046991018,57.18839075011979
0X5F8FAC42E57B94CD_73_ED.png,1117451.0093066634,38.36057608915984
0X5F8FAC42E57B94CD_93_ES.png,688790.3646224962,38.36057608915984
0X5F904F6B8EF34899_48_ED.png,1702153.8390985297,15.242890445182375
0X5F904F6B8EF34899_75_ES.png,1442696.394196275,15.242890445182375
0X5F905B70EFA3CB8F_102_ES.png,2463215.237209641,61.657193767845975
0X5F905B70EFA3CB8F_82_ED.png,6424191.339297448,61.657193767845975
0X5F91AE0375EB306B_47_ED.png,5749851.535467512,58.92752554133944
0X5F91AE0375EB306B_59_ES.png,2361606.303315796,58.92752554133944
0X5F9248C06FAC691F_61_ED.png,2871589.0726473643,59.062053853326645
0X5F9248C06FAC691F_78_ES.png,1175569.5881141347,59.062053853326645
0X5F92648A23C26089_32_ED.png,2813723.6339236926,64.27845507473177
0X5F92648A23C26089_46_ES.png,1005105.5519649419,64.27845507473177
0X5F9A892A7F5222F4_133_ED.png,1966323.0067095812,68.2002112944974
0X5F9A892A7F5222F4_155_ES.png,625286.5614013328,68.2002112944974
0X5F9B39788332C852_152_ED.png,1951948.7818744667,61.69280925803772
0X5F9B39788332C852_166_ES.png,747736.7430580613,61.69280925803772
0X5F9DA73AAF7E7428_34_ED.png,3783927.3416975904,28.960327227816723
0X5F9DA73AAF7E7428_48_ES.png,2688089.6014791415,28.960327227816723
0X5F9E72417A7A94D9_100_ES.png,826439.5386098877,67.14725227033736
0X5F9E72417A7A94D9_70_ED.png,2515587.2665825696,67.14725227033736
0X5FA0D09981EB84F1_102_ED.png,2910887.5610121367,68.2937159368382
0X5FA0D09981EB84F1_119_ES.png,922934.2788537502,68.2937159368382
0X5FA3A479D0505A61_36_ED.png,2370238.5557181663,42.200849269816295
0X5FA3A479D0505A61_57_ES.png,1369977.7554844723,42.200849269816295
0X5FA790083ACE0F7F_158_ED.png,2349124.4959633937,57.27652847488663
0X5FA790083ACE0F7F_173_ES.png,1003627.5351223834,57.27652847488663
0X5FB48001BCDB3E0_41_ED.png,2515688.2675961326,60.5963060008158
0X5FB48001BCDB3E0_61_ES.png,991274.106936958,60.5963060008158
0X5FB52EE24AD4E07C_42_ED.png,7354930.081210726,19.443595422249327
0X5FB52EE24AD4E07C_71_ES.png,5924867.232630799,19.443595422249327
0X5FBBC76F7AD9FB4D_76_ED.png,5204657.217758721,59.25115749721418
0X5FBBC76F7AD9FB4D_95_ES.png,2120837.5724743754,59.25115749721418
0X5FBC73FCF4098545_130_ED.png,3852226.717113776,70.46331158455715
0X5FBC73FCF4098545_149_ES.png,1137820.202490339,70.46331158455715
0X5FBE580FA447E32F_50_ED.png,1596133.7095660649,61.8100952095061
0X5FBE580FA447E32F_71_ES.png,609561.9440122587,61.8100952095061
0X5FBF7F1AFD7D17DE_153_ED.png,3246868.7656610627,64.27542761174026
0X5FBF7F1AFD7D17DE_167_ES.png,1159929.9825403818,64.27542761174026
0X5FC7EA9FAD9F2429_55_ED.png,1472929.171355228,36.39897060812725
0X5FC7EA9FAD9F2429_91_ES.png,936798.1151951062,36.39897060812725
0X5FC9BFA75DBC770F_123_ED.png,5453251.224381605,53.62028998151938
0X5FC9BFA75DBC770F_144_ES.png,2529202.104447433,53.62028998151938
0X5FCC240D997BA3BC_58_ED.png,1323823.6629797837,60.79094427230361
0X5FCC240D997BA3BC_71_ES.png,519058.757754175,60.79094427230361
0X5FCD756AC42FC6_107_ES.png,1837327.5475420607,55.230599041421854
0X5FCD756AC42FC6_81_ED.png,4103980.639012806,55.230599041421854
0X5FCE4BD2E5E26851_118_ED.png,3413730.2532095555,10.237858886998065
0X5FCE4BD2E5E26851_142_ES.png,3064237.3671031995,10.237858886998065
0X5FD2001CD8BCA24A_110_ES.png,1705225.4815356706,54.13179227647274
0X5FD2001CD8BCA24A_91_ED.png,3717663.205447214,54.13179227647274
0X5FD68F47AE2AA638_111_ED.png,3390478.4595960374,60.868152351316176
0X5FD68F47AE2AA638_138_ES.png,1326756.8653705635,60.868152351316176
0X5FD81C7210683832_59_ED.png,1363051.4197811421,27.104018860725397
0X5FD81C7210683832_74_ES.png,993609.7058822761,27.104018860725397
0X5FD94B2F57CB25FB_104_ED.png,3379050.2380362316,54.72270734759799
0X5FD94B2F57CB25FB_124_ES.png,1529942.4651473514,54.72270734759799
0X5FDA14C54E57DB3E_108_ED.png,2353926.4957646606,47.587443183237085
0X5FDA14C54E57DB3E_127_ES.png,1233753.062017489,47.587443183237085
0X5FDC113292CB6B3C_35_ED.png,1897413.7166384961,51.57448110960108
0X5FDC113292CB6B3C_55_ES.png,918832.4377797953,51.57448110960108
0X5FDCAAC518A41715_44_ED.png,4844929.799050021,49.43731746097814
0X5FDCAAC518A41715_63_ES.png,2449726.473532132,49.43731746097814
0X5FE2CC293BF88CCD_63_ED.png,2404173.449465377,33.369826419450625
